SK_ID_CURR,TARGET
208588,0.02
208590,0.1
208595,0.01
208619,0.09
208620,0.08
208627,0.18
208629,0.03
208642,0.22
208645,0.0
208661,0.05
208662,0.02
208679,0.06
208681,0.04
208689,0.16
208696,0.05
208701,0.08
208707,0.21
208719,0.02
208720,0.08
208730,0.09
208748,0.05
208753,0.16
208755,0.04
208769,0.07
208775,0.06
208785,0.03
208796,0.07
208806,0.07
208815,0.09
208830,0.07
208833,0.04
208837,0.05
208842,0.01
208860,0.02
208874,0.04
208886,0.13
208897,0.01
208898,0.13
208905,0.16
208907,0.01
208924,0.09
208925,0.06
208933,0.06
208941,0.14
208948,0.02
208960,0.03
208962,0.08
208963,0.03
208965,0.06
208973,0.01
208974,0.07
208986,0.13
208992,0.04
208995,0.14
209001,0.02
209006,0.12
209012,0.08
209022,0.07
209055,0.36
209056,0.24
209057,0.09
209060,0.05
209067,0.01
209071,0.05
209078,0.06
209080,0.02
209094,0.01
209097,0.04
209098,0.1
209101,0.06
209108,0.0
209109,0.09
209111,0.03
209116,0.2
209117,0.2
209121,0.17
209126,0.05
209127,0.0
209141,0.13
209142,0.19
209159,0.05
209164,0.19
209168,0.22
209177,0.09
209197,0.11
209202,0.06
209209,0.04
209211,0.05
209233,0.08
209234,0.06
209253,0.06
209260,0.11
209263,0.08
209268,0.06
209275,0.12
209288,0.19
209298,0.13
209305,0.01
209326,0.16
209340,0.09
209352,0.15
209362,0.09
209367,0.11
209369,0.04
209377,0.03
209387,0.07
209392,0.13
209393,0.08
209420,0.03
209423,0.15
209457,0.1
209458,0.07
209470,0.17
209479,0.15
209483,0.22
209488,0.28
209489,0.08
209497,0.03
209504,0.08
209510,0.18
209513,0.0
209547,0.06
209549,0.03
209556,0.05
209561,0.25
209565,0.15
209591,0.1
209595,0.08
209596,0.11
209608,0.15
209628,0.08
209643,0.09
209645,0.2
209651,0.04
209659,0.09
209660,0.11
209661,0.2
209665,0.08
209682,0.05
209687,0.22
209689,0.15
209699,0.04
209705,0.1
209707,0.02
209713,0.05
209717,0.05
209718,0.07
209723,0.18
209727,0.04
209729,0.02
209739,0.1
209741,0.13
209744,0.21
209748,0.12
209749,0.11
209758,0.04
209761,0.06
209764,0.1
209772,0.07
209773,0.06
209794,0.12
209795,0.1
209814,0.02
209828,0.11
209838,0.08
209839,0.21
209845,0.12
209855,0.01
209862,0.05
209869,0.03
209872,0.12
209879,0.13
209881,0.03
209882,0.12
209893,0.16
209913,0.0
209918,0.03
209920,0.15
209921,0.06
209929,0.05
209943,0.19
209957,0.1
209960,0.09
209962,0.04
209969,0.04
209980,0.03
209986,0.03
209989,0.06
209990,0.03
209991,0.05
210007,0.03
210016,0.03
210018,0.02
210019,0.06
210020,0.06
210036,0.04
210050,0.01
210080,0.05
210084,0.02
210089,0.18
210104,0.03
210129,0.02
210135,0.0
210137,0.11
210140,0.1
210145,0.02
210146,0.13
210147,0.01
210152,0.02
210157,0.03
210158,0.24
210164,0.11
210170,0.09
210171,0.01
210173,0.37
210174,0.14
210176,0.07
210190,0.05
210191,0.15
210195,0.15
210196,0.03
210201,0.02
210211,0.15
210231,0.08
210239,0.09
210241,0.14
210242,0.03
210255,0.09
210278,0.17
210283,0.02
210284,0.1
210304,0.02
210307,0.04
210330,0.07
210332,0.02
210350,0.14
210379,0.07
210385,0.06
210401,0.06
210405,0.08
210413,0.24
210414,0.18
210415,0.11
210419,0.07
210429,0.03
210467,0.2
210481,0.04
210482,0.06
210492,0.07
210502,0.25
210523,0.08
210525,0.13
210529,0.11
210538,0.04
210543,0.07
210549,0.05
210551,0.1
210555,0.13
210558,0.19
210591,0.08
210597,0.19
210599,0.09
210610,0.01
210616,0.07
210618,0.03
210622,0.26
210639,0.19
210645,0.03
210650,0.02
210672,0.03
210676,0.14
210683,0.18
210697,0.19
210701,0.06
210706,0.06
210712,0.12
210717,0.04
210728,0.08
210729,0.08
210730,0.14
210731,0.05
210733,0.2
210735,0.06
210742,0.03
210748,0.05
210749,0.09
210758,0.11
210767,0.13
210769,0.12
210777,0.06
210789,0.02
210791,0.06
210794,0.07
210811,0.07
210814,0.03
210821,0.08
210833,0.07
210835,0.01
210859,0.04
210862,0.04
210870,0.1
210886,0.06
210893,0.04
210901,0.02
210906,0.18
210913,0.11
210953,0.0
210961,0.05
210962,0.07
210966,0.08
210983,0.15
211000,0.09
211025,0.17
211036,0.0
211043,0.07
211062,0.15
211076,0.03
211085,0.14
211096,0.04
211097,0.29
211098,0.07
211103,0.04
211108,0.14
211131,0.16
211135,0.15
211139,0.01
211146,0.08
211150,0.02
211158,0.04
211170,0.22
211177,0.07
211183,0.11
211187,0.05
211191,0.03
211194,0.28
211196,0.18
211203,0.03
211209,0.14
211210,0.09
211211,0.07
211232,0.08
211244,0.11
211263,0.09
211264,0.08
211270,0.11
211278,0.02
211292,0.01
211293,0.13
211295,0.05
211296,0.09
211308,0.07
211310,0.04
211312,0.18
211325,0.06
211326,0.01
211330,0.06
211333,0.04
211341,0.03
211342,0.02
211350,0.07
211355,0.11
211357,0.11
211358,0.03
211362,0.03
211377,0.02
211378,0.18
211379,0.1
211384,0.09
211395,0.22
211398,0.03
211399,0.04
211417,0.12
211419,0.07
211420,0.03
211439,0.13
211442,0.04
211451,0.02
211457,0.03
211469,0.02
211483,0.01
211505,0.15
211508,0.05
211509,0.05
211510,0.1
211526,0.06
211547,0.15
211548,0.17
211550,0.01
211551,0.13
211553,0.13
211562,0.17
211563,0.06
211564,0.15
211565,0.05
211571,0.24
211572,0.17
211577,0.13
211580,0.08
211609,0.12
211625,0.1
211635,0.19
211646,0.01
211660,0.1
211670,0.14
211672,0.05
211688,0.08
211694,0.05
211696,0.1
211711,0.21
211718,0.02
211732,0.01
211735,0.07
211736,0.07
211740,0.15
211741,0.03
211746,0.03
211751,0.08
211754,0.12
211770,0.12
211771,0.15
211787,0.34
211788,0.11
211802,0.03
211804,0.13
211810,0.08
211832,0.12
211839,0.04
211860,0.11
211863,0.17
211866,0.05
211869,0.16
211872,0.01
211894,0.12
211901,0.06
211902,0.1
211903,0.2
211946,0.0
211950,0.08
211959,0.1
211964,0.07
211965,0.09
211979,0.03
211983,0.09
211986,0.03
211987,0.06
211988,0.12
211999,0.04
212002,0.09
212004,0.07
212009,0.07
212015,0.16
212023,0.02
212048,0.01
212055,0.05
212067,0.07
212079,0.02
212080,0.02
212083,0.04
212085,0.19
212088,0.07
212089,0.12
212092,0.04
212097,0.06
212124,0.05
212132,0.05
212136,0.05
212144,0.09
212145,0.08
212167,0.07
212174,0.17
212175,0.06
212187,0.28
212191,0.04
212194,0.15
212238,0.07
212242,0.06
212245,0.05
212258,0.08
212262,0.04
212277,0.01
212283,0.04
212287,0.18
212288,0.07
212289,0.04
212293,0.14
212296,0.15
212300,0.18
212303,0.04
212326,0.1
212327,0.13
212328,0.02
212329,0.04
212339,0.06
212340,0.05
212343,0.05
212360,0.16
212389,0.03
212401,0.08
212407,0.0
212409,0.09
212422,0.04
212424,0.07
212440,0.07
212441,0.17
212443,0.02
212448,0.03
212472,0.11
212478,0.07
212481,0.03
212493,0.1
212508,0.07
212511,0.04
212525,0.07
212531,0.1
212533,0.06
212555,0.08
212592,0.12
212610,0.03
212621,0.12
212629,0.06
212635,0.04
212636,0.05
212637,0.03
212643,0.07
212648,0.04
212654,0.11
212655,0.09
212660,0.12
212661,0.09
212664,0.05
212669,0.0
212670,0.02
212674,0.34
212676,0.18
212690,0.04
212691,0.08
212696,0.01
212710,0.09
212712,0.03
212716,0.02
212718,0.04
212720,0.1
212723,0.03
212730,0.07
212740,0.02
212747,0.09
212763,0.08
212773,0.07
212775,0.08
212776,0.02
212777,0.18
212781,0.11
212782,0.33
212785,0.02
212786,0.01
212795,0.03
212800,0.16
212818,0.21
212834,0.07
212837,0.17
212841,0.06
212842,0.03
212847,0.16
212848,0.01
212851,0.02
212865,0.01
212866,0.02
212874,0.14
212880,0.08
212894,0.08
212897,0.04
212912,0.09
212913,0.03
212916,0.07
212917,0.05
212933,0.06
212935,0.04
212936,0.07
212950,0.16
212957,0.06
212958,0.14
212961,0.11
212962,0.03
212963,0.22
212964,0.2
212968,0.15
212969,0.06
212976,0.04
212978,0.09
212983,0.11
212993,0.13
213004,0.04
213008,0.03
213014,0.01
213018,0.05
213021,0.11
213024,0.08
213045,0.08
213054,0.05
213059,0.11
213076,0.15
213095,0.04
213096,0.1
213100,0.02
213101,0.07
213109,0.13
213111,0.04
213116,0.05
213133,0.14
213140,0.11
213141,0.09
213143,0.29
213150,0.08
213152,0.06
213158,0.11
213159,0.07
213166,0.05
213167,0.21
213170,0.17
213178,0.13
213179,0.08
213189,0.1
213196,0.06
213201,0.05
213203,0.11
213204,0.04
213205,0.12
213206,0.04
213207,0.18
213208,0.09
213212,0.04
213214,0.04
213220,0.02
213240,0.01
213244,0.06
213263,0.28
213264,0.07
213265,0.0
213270,0.08
213283,0.02
213287,0.09
213292,0.06
213295,0.11
213299,0.17
213303,0.12
213307,0.03
213308,0.02
213312,0.19
213313,0.04
213316,0.06
213317,0.12
213338,0.15
213357,0.06
213368,0.23
213374,0.1
213375,0.02
213386,0.12
213390,0.04
213393,0.05
213401,0.1
213423,0.05
213430,0.04
213431,0.13
213447,0.02
213465,0.06
213468,0.04
213473,0.16
213475,0.09
213476,0.06
213482,0.01
213493,0.13
213531,0.16
213534,0.05
213542,0.02
213546,0.13
213569,0.07
213570,0.06
213588,0.07
213591,0.11
213595,0.07
213597,0.07
213598,0.11
213604,0.09
213622,0.06
213623,0.22
213633,0.01
213639,0.03
213641,0.07
213649,0.12
213671,0.02
213675,0.06
213679,0.06
213680,0.08
213684,0.18
213685,0.02
213689,0.06
213691,0.21
213693,0.06
213712,0.04
213717,0.01
213734,0.1
213739,0.36
213765,0.07
213775,0.07
213776,0.12
213804,0.23
213808,0.05
213818,0.18
213821,0.03
213829,0.03
213836,0.15
213838,0.06
213843,0.05
213854,0.1
213859,0.13
213862,0.31
213874,0.06
213878,0.26
213886,0.01
213888,0.05
213892,0.06
213910,0.06
213921,0.1
213926,0.05
213928,0.06
213935,0.07
213949,0.05
213957,0.2
213959,0.03
213967,0.08
213974,0.04
213975,0.1
213983,0.1
213984,0.02
213998,0.04
214004,0.05
214006,0.18
214008,0.04
214014,0.01
214015,0.05
214034,0.03
214059,0.1
214067,0.0
214077,0.1
214078,0.08
214079,0.09
214085,0.13
214088,0.08
214099,0.08
214138,0.06
214141,0.01
214152,0.08
214154,0.05
214155,0.05
214177,0.14
214188,0.02
214192,0.02
214207,0.03
214217,0.09
214219,0.16
214228,0.08
214229,0.21
214233,0.08
214236,0.25
214242,0.03
214249,0.02
214263,0.05
214264,0.06
214265,0.04
214268,0.14
214281,0.03
214282,0.07
214295,0.02
214311,0.06
214315,0.05
214325,0.07
214334,0.05
214336,0.04
214337,0.11
214342,0.28
214344,0.1
214349,0.03
214355,0.01
214356,0.06
214358,0.03
214363,0.12
214364,0.08
214371,0.13
214377,0.28
214379,0.06
214383,0.13
214406,0.08
214407,0.09
214411,0.11
214415,0.18
214418,0.11
214419,0.03
214421,0.03
214430,0.03
214436,0.02
214463,0.13
214472,0.16
214474,0.13
214476,0.18
214478,0.08
214481,0.07
214484,0.05
214488,0.03
214491,0.05
214505,0.03
214507,0.14
214510,0.04
214518,0.2
214523,0.28
214539,0.06
214542,0.06
214544,0.08
214553,0.02
214554,0.03
214561,0.08
214563,0.13
214566,0.07
214581,0.07
214587,0.07
214588,0.09
214589,0.09
214593,0.13
214620,0.15
214630,0.16
214643,0.06
214644,0.2
214647,0.02
214654,0.1
214657,0.11
214658,0.07
214662,0.09
214666,0.13
214680,0.07
214685,0.06
214693,0.01
214701,0.07
214705,0.04
214706,0.11
214719,0.05
214721,0.38
214724,0.01
214741,0.01
214769,0.02
214777,0.05
214780,0.12
214786,0.06
214789,0.07
214797,0.09
214804,0.06
214808,0.13
214810,0.11
214828,0.24
214830,0.03
214835,0.11
214844,0.07
214859,0.29
214861,0.06
214863,0.04
214887,0.0
214898,0.02
214906,0.15
214913,0.05
214915,0.2
214937,0.05
214944,0.08
214948,0.1
214970,0.15
214976,0.14
214999,0.14
215000,0.24
215016,0.04
215024,0.02
215029,0.2
215033,0.38
215037,0.29
215054,0.09
215057,0.08
215064,0.04
215074,0.13
215077,0.07
215082,0.12
215096,0.04
215101,0.04
215103,0.08
215109,0.06
215124,0.09
215142,0.1
215143,0.07
215145,0.01
215157,0.0
215159,0.06
215161,0.07
215166,0.06
215177,0.16
215186,0.11
215194,0.11
215196,0.14
215204,0.17
215211,0.01
215230,0.27
215241,0.05
215256,0.09
215257,0.18
215266,0.06
215267,0.02
215268,0.06
215278,0.12
215280,0.18
215318,0.18
215326,0.03
215331,0.13
215337,0.05
215344,0.04
215346,0.17
215348,0.06
215351,0.02
215358,0.15
215360,0.1
215367,0.02
215369,0.05
215383,0.02
215395,0.12
215407,0.04
215408,0.15
215412,0.06
215433,0.05
215454,0.09
215463,0.04
215488,0.03
215508,0.07
215512,0.03
215516,0.1
215525,0.19
215531,0.06
215534,0.14
215537,0.03
215539,0.07
215548,0.06
215554,0.04
215556,0.02
215559,0.21
215560,0.01
215563,0.01
215564,0.03
215569,0.06
215574,0.3
215586,0.06
215594,0.11
215608,0.06
215614,0.09
215623,0.19
215628,0.12
215637,0.18
215638,0.14
215649,0.06
215651,0.06
215653,0.18
215678,0.02
215708,0.05
215711,0.13
215733,0.08
215739,0.0
215742,0.03
215756,0.05
215772,0.07
215775,0.19
215791,0.08
215796,0.17
215803,0.03
215805,0.01
215807,0.15
215829,0.03
215855,0.05
215856,0.13
215860,0.09
215861,0.03
215877,0.06
215883,0.06
215889,0.11
215897,0.05
215898,0.01
215901,0.06
215908,0.1
215910,0.39
215911,0.03
215923,0.02
215928,0.07
215934,0.14
215936,0.09
215947,0.03
215951,0.05
215958,0.03
215959,0.09
215963,0.05
215968,0.14
215972,0.08
215976,0.07
215978,0.05
215981,0.04
215999,0.0
216001,0.28
216012,0.08
216020,0.12
216035,0.05
216038,0.18
216041,0.05
216049,0.05
216065,0.08
216096,0.12
216110,0.07
216115,0.08
216121,0.16
216122,0.31
216129,0.05
216131,0.12
216138,0.03
216142,0.12
216143,0.01
216150,0.12
216180,0.18
216184,0.07
216189,0.07
216190,0.17
216197,0.1
216218,0.26
216219,0.03
216221,0.08
216231,0.0
216240,0.17
216272,0.02
216281,0.14
216284,0.03
216290,0.06
216297,0.06
216305,0.07
216306,0.09
216317,0.11
216333,0.03
216338,0.11
216339,0.12
216346,0.06
216349,0.15
216350,0.14
216351,0.0
216353,0.03
216355,0.09
216364,0.13
216387,0.04
216392,0.05
216393,0.07
216399,0.02
216416,0.04
216433,0.06
216435,0.02
216442,0.18
216458,0.06
216461,0.19
216468,0.03
216469,0.09
216471,0.08
216473,0.08
216475,0.08
216496,0.08
216510,0.12
216511,0.07
216515,0.03
216516,0.1
216521,0.01
216532,0.03
216548,0.07
216551,0.18
216560,0.05
216562,0.13
216563,0.14
216565,0.02
216582,0.05
216587,0.13
216589,0.04
216597,0.09
216606,0.05
216607,0.07
216608,0.3
216621,0.02
216622,0.04
216627,0.14
216636,0.04
216647,0.08
216655,0.23
216659,0.18
216666,0.11
216676,0.08
216677,0.04
216679,0.08
216681,0.08
216686,0.03
216687,0.13
216694,0.03
216697,0.08
216714,0.06
216719,0.07
216720,0.03
216721,0.05
216723,0.09
216740,0.13
216746,0.06
216747,0.09
216751,0.07
216758,0.09
216768,0.05
216778,0.17
216786,0.18
216801,0.1
216802,0.26
216807,0.02
216808,0.08
216810,0.16
216818,0.02
216823,0.02
216826,0.09
216827,0.04
216828,0.03
216840,0.32
216844,0.09
216845,0.06
216851,0.06
216857,0.03
216858,0.08
216862,0.05
216874,0.09
216880,0.05
216900,0.13
216902,0.08
216903,0.04
216904,0.04
216931,0.04
216936,0.01
216938,0.1
216952,0.1
216954,0.11
216955,0.09
216961,0.03
216981,0.14
216985,0.06
216992,0.08
216995,0.03
216997,0.0
216998,0.04
216999,0.01
217022,0.15
217034,0.09
217038,0.04
217050,0.02
217055,0.04
217064,0.08
217071,0.04
217078,0.14
217083,0.08
217084,0.02
217086,0.22
217096,0.18
217101,0.1
217109,0.08
217118,0.06
217121,0.16
217125,0.09
217130,0.14
217136,0.15
217137,0.03
217143,0.08
217148,0.09
217155,0.07
217162,0.0
217172,0.09
217174,0.06
217175,0.16
217177,0.13
217178,0.13
217192,0.05
217220,0.04
217221,0.04
217223,0.04
217232,0.12
217243,0.07
217248,0.08
217250,0.02
217271,0.06
217283,0.07
217297,0.21
217323,0.13
217326,0.07
217334,0.12
217338,0.04
217341,0.2
217342,0.09
217355,0.04
217362,0.11
217366,0.06
217367,0.04
217371,0.11
217383,0.08
217401,0.09
217404,0.07
217419,0.04
217422,0.09
217423,0.07
217427,0.1
217429,0.06
217430,0.01
217441,0.04
217444,0.03
217465,0.07
217471,0.06
217488,0.07
217493,0.01
217509,0.32
217510,0.05
217511,0.24
217519,0.04
217522,0.09
217562,0.04
217574,0.11
217577,0.03
217579,0.11
217596,0.04
217602,0.02
217612,0.13
217632,0.14
217635,0.05
217636,0.14
217638,0.08
217639,0.11
217651,0.13
217652,0.11
217663,0.21
217669,0.05
217686,0.08
217699,0.04
217700,0.18
217703,0.1
217706,0.09
217714,0.13
217732,0.02
217736,0.1
217749,0.26
217763,0.01
217770,0.04
217771,0.01
217772,0.18
217776,0.04
217777,0.04
217778,0.19
217782,0.02
217790,0.16
217792,0.06
217793,0.07
217795,0.14
217796,0.03
217800,0.02
217804,0.08
217807,0.06
217846,0.1
217847,0.17
217853,0.01
217856,0.12
217864,0.08
217867,0.04
217868,0.2
217885,0.12
217887,0.05
217889,0.05
217900,0.08
217903,0.05
217905,0.07
217909,0.07
217913,0.04
217944,0.1
217946,0.11
217954,0.11
217956,0.14
217957,0.03
217961,0.32
217962,0.08
217976,0.07
217980,0.1
217981,0.02
218006,0.02
218009,0.04
218032,0.21
218049,0.0
218053,0.03
218078,0.05
218080,0.12
218081,0.01
218094,0.16
218098,0.09
218099,0.15
218100,0.07
218113,0.04
218117,0.18
218118,0.01
218119,0.09
218125,0.04
218133,0.02
218153,0.15
218165,0.05
218166,0.04
218177,0.04
218178,0.05
218202,0.15
218203,0.14
218207,0.18
218209,0.05
218236,0.05
218244,0.05
218247,0.1
218250,0.1
218266,0.07
218275,0.19
218276,0.08
218287,0.14
218292,0.07
218298,0.09
218300,0.0
218320,0.05
218321,0.14
218333,0.04
218347,0.03
218353,0.05
218366,0.04
218368,0.08
218369,0.0
218372,0.02
218376,0.06
218378,0.09
218403,0.08
218413,0.19
218418,0.1
218449,0.17
218450,0.09
218458,0.04
218464,0.09
218475,0.14
218476,0.11
218478,0.05
218515,0.03
218517,0.04
218518,0.08
218538,0.02
218539,0.27
218550,0.19
218551,0.0
218565,0.23
218580,0.03
218591,0.16
218598,0.01
218600,0.07
218602,0.06
218607,0.13
218651,0.03
218652,0.04
218656,0.24
218658,0.01
218669,0.08
218670,0.12
218671,0.06
218677,0.07
218680,0.08
218685,0.09
218686,0.18
218692,0.08
218693,0.06
218699,0.27
218709,0.05
218729,0.04
218734,0.06
218742,0.02
218743,0.04
218756,0.07
218772,0.11
218782,0.05
218786,0.13
218788,0.07
218796,0.06
218801,0.07
218812,0.2
218832,0.12
218834,0.13
218846,0.24
218847,0.08
218848,0.05
218853,0.11
218865,0.14
218870,0.03
218873,0.03
218884,0.04
218893,0.13
218898,0.05
218911,0.13
218933,0.16
218934,0.16
218939,0.02
218948,0.01
218957,0.17
218962,0.26
218973,0.07
218975,0.08
219000,0.01
219001,0.05
219006,0.06
219027,0.08
219036,0.08
219043,0.14
219047,0.1
219057,0.03
219059,0.24
219062,0.06
219074,0.01
219085,0.02
219087,0.07
219095,0.03
219114,0.06
219115,0.1
219119,0.06
219140,0.05
219147,0.0
219170,0.04
219171,0.11
219174,0.1
219177,0.03
219180,0.06
219195,0.15
219203,0.06
219207,0.09
219223,0.12
219229,0.11
219236,0.07
219238,0.07
219243,0.17
219245,0.03
219247,0.21
219273,0.06
219278,0.08
219279,0.15
219284,0.03
219319,0.03
219326,0.15
219336,0.16
219344,0.09
219359,0.09
219360,0.04
219364,0.09
219368,0.15
219376,0.12
219382,0.0
219388,0.05
219396,0.13
219398,0.04
219403,0.02
219405,0.07
219406,0.11
219410,0.19
219424,0.09
219446,0.04
219450,0.04
219451,0.12
219464,0.04
219465,0.05
219469,0.08
219472,0.19
219482,0.06
219506,0.02
219507,0.07
219516,0.16
219521,0.1
219564,0.37
219565,0.02
219568,0.05
219570,0.04
219578,0.07
219579,0.19
219588,0.06
219593,0.09
219594,0.08
219601,0.02
219608,0.03
219616,0.13
219620,0.08
219621,0.11
219628,0.02
219632,0.19
219637,0.06
219670,0.08
219688,0.04
219704,0.04
219717,0.05
219723,0.27
219741,0.19
219772,0.13
219774,0.05
219775,0.02
219778,0.07
219787,0.13
219788,0.09
219806,0.03
219811,0.08
219815,0.04
219817,0.05
219835,0.02
219845,0.06
219848,0.03
219864,0.05
219866,0.12
219868,0.09
219870,0.02
219886,0.08
219908,0.11
219910,0.15
219914,0.13
219925,0.07
219935,0.22
219940,0.09
219959,0.08
219962,0.07
219975,0.02
219981,0.11
219998,0.04
219999,0.04
220006,0.1
220010,0.23
220012,0.02
220014,0.08
220018,0.04
220019,0.08
220021,0.07
220058,0.05
220060,0.18
220061,0.07
220063,0.04
220066,0.17
220070,0.15
220071,0.22
220082,0.06
220094,0.05
220107,0.05
220114,0.16
220120,0.01
220126,0.18
220143,0.02
220147,0.06
220157,0.07
220160,0.06
220169,0.07
220177,0.05
220181,0.01
220186,0.08
220189,0.05
220206,0.22
220221,0.11
220227,0.07
220228,0.09
220248,0.09
220277,0.25
220304,0.24
220311,0.03
220315,0.06
220316,0.01
220323,0.06
220325,0.02
220358,0.1
220363,0.04
220369,0.1
220370,0.05
220380,0.08
220386,0.1
220387,0.1
220393,0.05
220394,0.14
220412,0.2
220415,0.07
220416,0.25
220417,0.14
220418,0.06
220422,0.02
220431,0.04
220439,0.23
220456,0.02
220458,0.06
220468,0.04
220474,0.06
220479,0.06
220494,0.03
220501,0.24
220503,0.03
220511,0.01
220514,0.11
220516,0.26
220521,0.15
220530,0.09
220562,0.08
220565,0.07
220582,0.15
220594,0.07
220600,0.25
220614,0.09
220621,0.12
220624,0.07
220629,0.07
220632,0.02
220639,0.04
220655,0.03
220664,0.03
220670,0.04
220686,0.02
220699,0.11
220714,0.08
220729,0.1
220732,0.17
220733,0.04
220735,0.07
220740,0.09
220741,0.02
220747,0.12
220748,0.14
220749,0.04
220755,0.07
220764,0.05
220767,0.18
220772,0.08
220779,0.09
220781,0.05
220790,0.04
220806,0.03
220811,0.02
220816,0.07
220822,0.0
220827,0.06
220828,0.02
220829,0.02
220832,0.04
220833,0.11
220841,0.11
220842,0.08
220856,0.1
220874,0.12
220881,0.08
220882,0.07
220887,0.03
220893,0.01
220909,0.03
220916,0.07
220917,0.24
220918,0.05
220924,0.09
220931,0.05
220932,0.22
220949,0.06
220950,0.07
220956,0.04
220972,0.05
220994,0.04
221004,0.16
221008,0.3
221011,0.05
221030,0.05
221032,0.01
221035,0.04
221058,0.19
221059,0.1
221075,0.06
221079,0.07
221080,0.14
221107,0.05
221116,0.22
221129,0.11
221148,0.02
221158,0.05
221165,0.04
221169,0.07
221171,0.05
221198,0.19
221202,0.07
221205,0.13
221223,0.09
221227,0.07
221228,0.06
221234,0.08
221242,0.12
221252,0.24
221256,0.08
221260,0.11
221261,0.12
221264,0.07
221267,0.03
221272,0.14
221284,0.11
221292,0.11
221311,0.1
221322,0.09
221327,0.05
221339,0.06
221371,0.11
221372,0.08
221404,0.07
221411,0.02
221438,0.08
221451,0.13
221465,0.15
221477,0.12
221483,0.11
221493,0.11
221495,0.02
221498,0.12
221500,0.09
221506,0.03
221513,0.09
221523,0.04
221528,0.09
221529,0.06
221530,0.01
221531,0.06
221549,0.08
221550,0.04
221565,0.22
221570,0.12
221573,0.02
221575,0.09
221576,0.21
221604,0.1
221615,0.05
221626,0.02
221629,0.14
221630,0.05
221636,0.07
221656,0.06
221659,0.14
221663,0.06
221665,0.07
221675,0.14
221676,0.07
221677,0.14
221679,0.1
221707,0.04
221712,0.04
221717,0.08
221725,0.03
221733,0.06
221741,0.02
221747,0.0
221762,0.03
221763,0.03
221770,0.15
221771,0.03
221787,0.02
221793,0.02
221804,0.1
221805,0.03
221825,0.08
221827,0.22
221828,0.16
221829,0.03
221845,0.14
221859,0.05
221860,0.04
221867,0.14
221868,0.13
221870,0.08
221876,0.24
221884,0.18
221895,0.11
221911,0.08
221921,0.06
221931,0.14
221935,0.06
221955,0.06
221959,0.02
221966,0.07
221974,0.1
221981,0.05
222002,0.29
222010,0.07
222012,0.09
222013,0.08
222023,0.14
222034,0.13
222048,0.14
222052,0.33
222059,0.08
222060,0.08
222061,0.04
222067,0.05
222076,0.13
222081,0.18
222120,0.12
222121,0.06
222133,0.05
222149,0.09
222150,0.03
222153,0.07
222154,0.03
222159,0.05
222165,0.05
222167,0.01
222170,0.03
222178,0.19
222179,0.1
222188,0.08
222189,0.04
222195,0.03
222198,0.12
222224,0.01
222234,0.04
222254,0.11
222256,0.15
222264,0.04
222281,0.11
222296,0.24
222303,0.19
222309,0.06
222310,0.0
222313,0.04
222321,0.16
222322,0.11
222328,0.06
222333,0.08
222334,0.09
222338,0.01
222347,0.16
222349,0.05
222351,0.07
222352,0.12
222357,0.0
222362,0.01
222381,0.15
222392,0.01
222401,0.12
222413,0.06
222422,0.13
222423,0.09
222430,0.04
222432,0.03
222452,0.1
222459,0.22
222473,0.06
222475,0.05
222481,0.13
222482,0.13
222489,0.01
222496,0.01
222505,0.06
222516,0.1
222537,0.11
222555,0.09
222566,0.14
222572,0.06
222577,0.07
222618,0.07
222619,0.02
222624,0.06
222625,0.04
222626,0.17
222629,0.06
222634,0.05
222636,0.17
222637,0.01
222641,0.03
222646,0.08
222648,0.1
222659,0.02
222663,0.01
222665,0.06
222671,0.13
222674,0.03
222675,0.13
222707,0.11
222709,0.11
222711,0.18
222717,0.05
222728,0.1
222752,0.13
222753,0.04
222755,0.05
222765,0.08
222768,0.19
222769,0.24
222783,0.19
222799,0.09
222821,0.04
222825,0.11
222837,0.18
222862,0.11
222863,0.15
222869,0.1
222876,0.09
222892,0.08
222898,0.03
222912,0.01
222920,0.08
222926,0.05
222934,0.13
222938,0.03
222945,0.08
222947,0.04
222966,0.16
222971,0.09
222994,0.04
223008,0.1
223019,0.02
223040,0.09
223042,0.12
223049,0.04
223051,0.05
223056,0.03
223058,0.09
223064,0.09
223067,0.04
223073,0.19
223075,0.05
223078,0.08
223079,0.12
223082,0.13
223098,0.22
223112,0.04
223116,0.12
223121,0.03
223128,0.11
223135,0.12
223136,0.07
223144,0.04
223151,0.08
223157,0.07
223181,0.09
223190,0.08
223197,0.07
223205,0.03
223209,0.04
223221,0.26
223235,0.09
223238,0.05
223244,0.09
223258,0.03
223262,0.12
223272,0.2
223288,0.07
223298,0.07
223310,0.12
223320,0.04
223357,0.3
223365,0.06
223369,0.07
223375,0.24
223384,0.03
223393,0.02
223412,0.07
223428,0.03
223440,0.21
223456,0.35
223470,0.02
223471,0.08
223484,0.09
223488,0.16
223489,0.02
223490,0.06
223492,0.05
223496,0.03
223503,0.02
223507,0.01
223518,0.16
223519,0.02
223521,0.04
223524,0.04
223526,0.06
223527,0.21
223529,0.12
223534,0.03
223538,0.17
223547,0.05
223549,0.03
223551,0.13
223552,0.13
223567,0.04
223571,0.26
223582,0.05
223584,0.08
223585,0.13
223586,0.0
223588,0.05
223592,0.03
223594,0.03
223607,0.16
223608,0.05
223609,0.13
223610,0.02
